customer_code,recency_days,freq_90d,freq_180d,freq_total,revenue_90d,revenue_180d,revenue_total,avg_order_value,n_product_groups,trend_slope,churn,churn_prob,priority,customer_name,province_name,region,so_nhom_sp,churn_prob_pct,risk_level,model_used
KH-00003,418,0,0,1,0.0,0.0,2398148.0,2398148.0,1,0.0,1,0.9982624497425479,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI NAM TIẾN,Hà Nội,Miền Bắc,1,99.8,Cao,LogisticRegression
KH-00002,418,0,0,1,0.0,0.0,3509259.0,3509259.0,1,0.0,1,0.9982578332109495,Cao,CÔNG TY TNHH THƯƠNG MẠI VIỆT ANH,Hà Nội,Miền Bắc,1,99.8,Cao,LogisticRegression
KH-00005,417,0,0,1,0.0,0.0,4425926.0,4425926.0,1,0.0,1,0.9982064396357493,Cao,CÔNG TY TNHH ĐẠI LỢI,Hà Nội,Miền Bắc,1,99.8,Cao,LogisticRegression
KH-00017,414,0,0,1,0.0,0.0,23350000.0,23350000.0,1,0.0,1,0.9979659532684121,Cao,CỬA HÀNG XE ĐẠP THUỶ TIÊN,TT Hương Sơn- Phú Bình- Thái Nguyên,Miền Bắc,1,99.8,Cao,LogisticRegression
KH-00026,411,0,0,1,0.0,0.0,7777778.0,7777778.0,1,0.0,1,0.9978756208411482,Cao,CÔNG TY CỔ PHẦN LÊ ANH,Thanh Hóa,Miền Trung,1,99.8,Cao,LogisticRegression
KH-00025,411,0,0,1,0.0,0.0,13277778.0,13277778.0,1,0.0,1,0.9978475458225757,Cao,DOANH NGHIỆP TW SƠN HÀ,Thanh Hoá,Miền Trung,1,99.8,Cao,LogisticRegression
KH-00081,379,0,0,1,0.0,0.0,45220000.0,45220000.0,4,0.0,1,0.9977289806141173,Cao,CÔNG TY TNHH THƯƠNG MẠI KHẢI HOÀN,Hưng Yên,Miền Bắc,4,99.8,Cao,LogisticRegression
KH-00031,408,0,0,1,0.0,0.0,4907408.0,4907408.0,1,0.0,1,0.9977129904987719,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐẠI DƯƠNG,Hà Nội,Miền Bắc,1,99.8,Cao,LogisticRegression
KH-00033,407,0,0,1,0.0,0.0,11064815.0,11064815.0,1,0.0,1,0.9976159295038967,Cao,CỬA HÀNG XE ĐẠP HÙNG CƯỜNG,Hà Nội,Miền Bắc,1,99.8,Cao,LogisticRegression
KH-00021,413,0,0,1,0.0,0.0,87037037.0,87037037.0,1,0.0,1,0.9975675159907684,Cao,HỘ KINH DOANH XÂY DỰNG,Hà Nội,Miền Bắc,1,99.8,Cao,LogisticRegression
KH-00099,376,0,0,1,0.0,0.0,43710000.0,43710000.0,4,0.0,1,0.9975472021469843,Cao,CÔNG TY TNHH NGỌC ANH,Hà Nội,Miền Bắc,4,99.8,Cao,LogisticRegression
KH-00061,383,0,0,1,0.0,0.0,13730000.0,13730000.0,3,0.0,1,0.9974610979790868,Cao,HỘ KINH DOANH THUỶ TIÊN,Hòa Bình,Miền Bắc,3,99.7,Cao,LogisticRegression
KH-00037,404,0,0,1,0.0,0.0,3879630.0,3879630.0,1,0.0,1,0.9974597582849334,Cao,CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH,Hà Nội,Miền Bắc,1,99.7,Cao,LogisticRegression
KH-00121,373,0,0,1,0.0,0.0,25527929.0,25527929.0,4,0.0,1,0.997454223633908,Cao,CÔNG TY TNHH CHI THÀNH,Hưng Yên,Miền Bắc,4,99.7,Cao,LogisticRegression
KH-00013,414,0,0,1,0.0,0.0,2490741.0,2490741.0,0,0.0,1,0.9974029086435865,Cao,DOANH NGHIỆP TW THANH BÌNH,Hưng Yên,Miền Bắc,0,99.7,Cao,LogisticRegression
KH-00146,371,0,0,1,0.0,0.0,18640000.0,18640000.0,4,0.0,1,0.997357502233898,Cao,HỘ KINH DOANH LONG PHÚ,Điện Biên,Miền Bắc,4,99.7,Cao,LogisticRegression
KH-00056,383,0,0,1,0.0,0.0,33090000.0,33090000.0,3,0.0,1,0.9973410674882273,Cao,DOANH NGHIỆP TW ĐÔNG NAM,Hà Nam,Miền Bắc,3,99.7,Cao,LogisticRegression
KH-00020,413,0,0,1,0.0,0.0,124583332.0,124583332.0,1,0.0,1,0.9973395285184091,Cao,DOANH NGHIỆP TW TRƯỜNG THỊNH,Hà Nội,Miền Bắc,1,99.7,Cao,LogisticRegression
KH-00144,371,0,0,1,0.0,0.0,22418078.0,22418078.0,4,0.0,1,0.997333575082642,Cao,CỬA HÀNG XE ĐẠP QUANG VINH,Vĩnh Yên,Miền Bắc,4,99.7,Cao,LogisticRegression
KH-00145,371,0,0,1,0.0,0.0,22940000.0,22940000.0,4,0.0,1,0.9973302527274783,Cao,HỘ KINH DOANH PHÚ THỊNH,Quảng Ngãi,Miền Trung,4,99.7,Cao,LogisticRegression
KH-00041,402,0,0,1,0.0,0.0,11064815.0,11064815.0,1,0.0,1,0.9972732127590387,Cao,CỬA HÀNG XE ĐẠP ĐÔNG NAM,Thanh Hóa,Miền Trung,1,99.7,Cao,LogisticRegression
KH-00129,373,0,0,1,0.0,0.0,60307929.0,60307929.0,4,0.0,1,0.9972339613940719,Cao,CÔNG TY CỔ PHẦN LÊ ANH,Tĩnh Thanh Hoá,Miền Bắc,4,99.7,Cao,LogisticRegression
KH-00136,371,0,0,1,0.0,0.0,42370000.0,42370000.0,4,0.0,1,0.9972035867400069,Cao,CÔNG TY CỔ PHẦN NGỌC ANH,Tây Bình Cách - Xã Đông Xá - Huyện Đông Hưng - Thái Bình.,Miền Bắc,4,99.7,Cao,LogisticRegression
KH-00045,401,0,0,1,0.0,0.0,18111112.0,18111112.0,1,0.0,1,0.9971515072541057,Cao,CÔNG TY TNHH AN PHÁT,Quảng Nam,Miền Trung,1,99.7,Cao,LogisticRegression
KH-00032,408,0,0,1,0.0,0.0,1935185.0,1935185.0,0,0.0,1,0.9969528649875807,Cao,HỘ KINH DOANH CHI THÀNH,Hà Nội,Miền Bắc,0,99.7,Cao,LogisticRegression
KH-00029,408,0,0,1,0.0,0.0,4055556.0,4055556.0,0,0.0,1,0.9969374169141691,Cao,CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH,Phan Thiết,Miền Bắc,0,99.7,Cao,LogisticRegression
KH-00043,373,0,0,3,0.0,0.0,30650000.0,10216666.666666666,3,0.0,1,0.9968295438687453,Cao,CÔNG TY TNHH LONG PHÚ,TP Đà Nẵng,Miền Bắc,3,99.7,Cao,LogisticRegression
KH-00095,376,0,0,1,0.0,0.0,34730000.0,34730000.0,3,0.0,1,0.9967786337283198,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI KHẢI HOÀN,Hà Nội,Miền Bắc,3,99.7,Cao,LogisticRegression
KH-00034,373,0,0,2,0.0,0.0,32750000.0,16375000.0,3,0.0,1,0.9967209097169896,Cao,CÔNG TY TNHH BÌNH MINH,Đà Nẵng,Miền Trung,3,99.7,Cao,LogisticRegression
KH-00114,374,0,0,1,0.0,0.0,22550000.0,22550000.0,3,0.0,1,0.9966982552195021,Cao,CỬA HÀNG XE ĐẠP NGỌC ANH,Phố Kiểu - Yên Trường - Yên Định - Thanh Hoá,Miền Bắc,3,99.7,Cao,LogisticRegression
KH-00108,374,0,0,1,0.0,0.0,35900000.0,35900000.0,3,0.0,1,0.996591473678524,Cao,HỘ KINH DOANH LÊ ANH,Hà Nội,Miền Bắc,3,99.7,Cao,LogisticRegression
KH-00122,373,0,0,1,0.0,0.0,28520000.0,28520000.0,3,0.0,1,0.9965598146159071,Cao,CÔNG TY TNHH CHI THÀNH,Hưng Yên,Miền Bắc,3,99.7,Cao,LogisticRegression
KH-00173,340,0,0,21,0.0,0.0,1582007777.0,75333703.66666667,5,0.0,1,0.9964563835099992,Cao,DOANH NGHIỆP TW PHÚ THỊNH,Hà Nội,Miền Bắc,5,99.6,Cao,LogisticRegression
KH-00156,371,0,0,1,0.0,0.0,21250000.0,21250000.0,3,0.0,1,0.996432484224243,Cao,DOANH NGHIỆP TW VIỆT ANH,Thanh Hoá,Miền Trung,3,99.6,Cao,LogisticRegression
KH-00066,383,0,0,1,0.0,0.0,34390000.0,34390000.0,2,0.0,1,0.9964215087019803,Cao,CÔNG TY CỔ PHẦN NGỌC ANH,Hà Nộ,Miền Bắc,2,99.6,Cao,LogisticRegression
KH-00153,371,0,0,1,0.0,0.0,33900000.0,33900000.0,3,0.0,1,0.9963232784890591,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI PHÚ THỊNH,Hà Tĩnh,Miền Trung,3,99.6,Cao,LogisticRegression
KH-00135,371,0,0,1,0.0,0.0,34180000.0,34180000.0,3,0.0,1,0.9963208239814284,Cao,CỬA HÀNG XE ĐẠP XUÂN MAI,Ninh Bình,Miền Bắc,3,99.6,Cao,LogisticRegression
KH-00137,371,0,0,1,0.0,0.0,36580000.0,36580000.0,3,0.0,1,0.9962997182659953,Cao,CÔNG TY TNHH THƯƠNG MẠI QUANG VINH,Hà Nam,Miền Bắc,3,99.6,Cao,LogisticRegression
