"color","group_code","avg_share_q1_2026_pct","fiscal_month","group_yhat","split","predicted_revenue","seasonal_trend","yoy_share_chg","ym"
"","",6.47,4,42168285416.60907,"forecast",2728288066.0,"Tăng nhu cầu",6.47,"2026-04"
"","",6.47,5,59547658017.51434,"forecast",3852733474.0,"Tăng nhu cầu",6.47,"2026-05"
"","",6.47,6,51037413211.90171,"forecast",3302120635.0,"Tăng nhu cầu",6.47,"2026-06"
"05-26","CITYBIKE_P",1.4066666666666665,4,26597273090.76848,"forecast",374134975.0,"Ổn định",0.25,"2026-04"
"05-26","CITYBIKE_P",1.4066666666666665,5,32333916652.475906,"forecast",454830428.0,"Ổn định",0.25,"2026-05"
"05-26","CITYBIKE_P",1.4066666666666665,6,37295952870.054855,"forecast",524629737.0,"Ổn định",0.25,"2026-06"
"05-27","CITYBIKE_P",0.51,4,26597273090.76848,"forecast",135646093.0,"Ổn định",-0.11,"2026-04"
"05-27","CITYBIKE_P",0.51,5,32333916652.475906,"forecast",164902975.0,"Ổn định",-0.11,"2026-05"
"05-27","CITYBIKE_P",0.51,6,37295952870.054855,"forecast",190209360.0,"Ổn định",-0.11,"2026-06"
"16-04","KIDBIKE_1",0.01,4,4213512187.3552694,"forecast",421351.0,"Ổn định",-0.04,"2026-04"
"16-04","KIDBIKE_1",0.01,5,4477648654.835085,"forecast",447765.0,"Ổn định",-0.04,"2026-05"
"16-04","KIDBIKE_1",0.01,6,4706246397.7048235,"forecast",470625.0,"Ổn định",-0.04,"2026-06"
"219-05-26","CITYBIKE_P",1.7333333333333334,4,26597273090.76848,"forecast",461019400.0,"Giảm nhu cầu",-0.7,"2026-04"
"219-05-26","CITYBIKE_P",1.7333333333333334,5,32333916652.475906,"forecast",560454555.0,"Giảm nhu cầu",-0.7,"2026-05"
"219-05-26","CITYBIKE_P",1.7333333333333334,6,37295952870.054855,"forecast",646463183.0,"Giảm nhu cầu",-0.7,"2026-06"
"Café/nâu","CITYBIKE_P",6.566666666666666,4,26597273090.76848,"forecast",1746554266.0,"Ổn định",0.16,"2026-04"
"Café/nâu","CITYBIKE_P",6.566666666666666,5,32333916652.475906,"forecast",2123260527.0,"Ổn định",0.16,"2026-05"
"Café/nâu","CITYBIKE_P",6.566666666666666,6,37295952870.054855,"forecast",2449100905.0,"Ổn định",0.16,"2026-06"
"Café/nâu","KIDBIKE_2",0.5666666666666667,4,1506026081.357827,"forecast",8534148.0,"Ổn định",0.16,"2026-04"
"Café/nâu","KIDBIKE_2",0.5666666666666667,5,1610644859.9566488,"forecast",9126988.0,"Ổn định",0.16,"2026-05"
"Café/nâu","KIDBIKE_2",0.5666666666666667,6,1667743981.4540212,"forecast",9450549.0,"Ổn định",0.16,"2026-06"
"Cam","CITYBIKE_P",1.0033333333333332,4,26597273090.76848,"forecast",266859307.0,"Ổn định",-0.01,"2026-04"
"Cam","CITYBIKE_P",1.0033333333333332,5,32333916652.475906,"forecast",324416964.0,"Ổn định",-0.01,"2026-05"
"Cam","CITYBIKE_P",1.0033333333333332,6,37295952870.054855,"forecast",374202727.0,"Ổn định",-0.01,"2026-06"
"Cam","KIDBIKE_2",0.3166666666666667,4,1506026081.357827,"forecast",4769083.0,"Ổn định",-0.01,"2026-04"
"Cam","KIDBIKE_2",0.3166666666666667,5,1610644859.9566488,"forecast",5100375.0,"Ổn định",-0.01,"2026-05"
"Cam","KIDBIKE_2",0.3166666666666667,6,1667743981.4540212,"forecast",5281189.0,"Ổn định",-0.01,"2026-06"
"Cam","SPORTBIKE_A",0.07,4,6010463104.570821,"forecast",4207324.0,"Ổn định",-0.01,"2026-04"
"Cam","SPORTBIKE_A",0.07,5,6019004435.045311,"forecast",4213303.0,"Ổn định",-0.01,"2026-05"
"Cam","SPORTBIKE_A",0.07,6,3935992054.5717845,"forecast",2755194.0,"Ổn định",-0.01,"2026-06"
"Cam","SPORTBIKE_S",0.02,4,1541431097.5513232,"forecast",308286.0,"Ổn định",-0.01,"2026-04"
"Cam","SPORTBIKE_S",0.02,5,1574792231.439891,"forecast",314958.0,"Ổn định",-0.01,"2026-05"
"Cam","SPORTBIKE_S",0.02,6,1588640007.9487112,"forecast",317728.0,"Ổn định",-0.01,"2026-06"
"Coban","CITYBIKE_P",2.5466666666666664,4,26597273090.76848,"forecast",677343888.0,"Giảm nhu cầu",-1.18,"2026-04"
"Coban","CITYBIKE_P",2.5466666666666664,5,32333916652.475906,"forecast",823437077.0,"Giảm nhu cầu",-1.18,"2026-05"
"Coban","CITYBIKE_P",2.5466666666666664,6,37295952870.054855,"forecast",949803600.0,"Giảm nhu cầu",-1.18,"2026-06"
"Coban","KIDBIKE_1",0.18,4,4213512187.3552694,"forecast",7584322.0,"Giảm nhu cầu",-1.18,"2026-04"
"Coban","KIDBIKE_1",0.18,5,4477648654.835085,"forecast",8059768.0,"Giảm nhu cầu",-1.18,"2026-05"
"Coban","KIDBIKE_1",0.18,6,4706246397.7048235,"forecast",8471244.0,"Giảm nhu cầu",-1.18,"2026-06"
"Ghi","CITYBIKE_P",7.516666666666667,4,26597273090.76848,"forecast",1999228361.0,"Tăng nhu cầu",0.72,"2026-04"
"Ghi","CITYBIKE_P",7.516666666666667,5,32333916652.475906,"forecast",2430432735.0,"Tăng nhu cầu",0.72,"2026-05"
"Ghi","CITYBIKE_P",7.516666666666667,6,37295952870.054855,"forecast",2803412457.0,"Tăng nhu cầu",0.72,"2026-06"
"Ghi","KIDBIKE_1",1.0733333333333335,4,4213512187.3552694,"forecast",45225031.0,"Tăng nhu cầu",0.72,"2026-04"
"Ghi","KIDBIKE_1",1.0733333333333335,5,4477648654.835085,"forecast",48060096.0,"Tăng nhu cầu",0.72,"2026-05"
"Ghi","KIDBIKE_1",1.0733333333333335,6,4706246397.7048235,"forecast",50513711.0,"Tăng nhu cầu",0.72,"2026-06"
"Ghi","SPORTBIKE_A",0.7466666666666667,4,6010463104.570821,"forecast",44878125.0,"Tăng nhu cầu",0.72,"2026-04"
"Ghi","SPORTBIKE_A",0.7466666666666667,5,6019004435.045311,"forecast",44941900.0,"Tăng nhu cầu",0.72,"2026-05"
"Ghi","SPORTBIKE_A",0.7466666666666667,6,3935992054.5717845,"forecast",29388741.0,"Tăng nhu cầu",0.72,"2026-06"
"Ghi","SPORTBIKE_S",0.02,4,1541431097.5513232,"forecast",308286.0,"Tăng nhu cầu",0.72,"2026-04"
"Ghi","SPORTBIKE_S",0.02,5,1574792231.439891,"forecast",314958.0,"Tăng nhu cầu",0.72,"2026-05"
"Ghi","SPORTBIKE_S",0.02,6,1588640007.9487112,"forecast",317728.0,"Tăng nhu cầu",0.72,"2026-06"
