"customer_code","customer_name","province_name","region","recency_days","n_orders_total","revenue_total","avg_order_value","n_product_groups","trend_slope","active_in_t3","prob_purchase_30d","expected_orders_30d","activity_risk","priority_contact","trend_score","marketing_priority","marketing_priority_label"
"KH-00001","HỘ KINH DOANH TÚ ANH","Hà Nội","Miền Bắc",5,3,11527779,3842593.0,1,6916667.0,0,0.0316,0.007,"Nguy cơ cao",1,8.4,1,"Ưu tiên cao"
"KH-00002","CÔNG TY TNHH THƯƠNG MẠI VIỆT ANH","Hà Nội","Miền Bắc",84,1,3509259,3509259.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00003","CÔNG TY CỔ PHẦN THƯƠNG MẠI NAM TIẾN","Hà Nội","Miền Bắc",84,1,2398148,2398148.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00004","DOANH NGHIỆP TW KHẢI HOÀN","","",3,12,325238580,27911217.0,5,61825740.5,1,0.9639,0.695,"Tích cực",0,10.5,2,"Trung bình"
"KH-00005","CÔNG TY TNHH ĐẠI LỢI","Hà Nội","Miền Bắc",83,1,4425926,4425926.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00006","CÔNG TY TNHH CHI THÀNH","TP. Hồ Chí Minh","Miền Nam",10,83,1290609765,20560919.0,3,46455267.5,1,0.9832,1.194,"Tích cực",0,9.9,2,"Trung bình"
"KH-00007","CÔNG TY TNHH THƯƠNG MẠI ĐẠI LỢI","Lê Hoàn - Thị trấn Thọ Xuân - Huyện Thọ Xuân - Thanh Hoá","Miền Bắc",11,12,824872376,94127068.0,3,-212701204.0,1,0.9582,0.575,"Tích cực",0,0.0,2,"Trung bình"
"KH-00008","CÔNG TY CỔ PHẦN YÊN BÌNH","Hưng Yên","Miền Bắc",81,2,13685186,6648148.0,1,0.0,0,0.6319,0.107,"Tích cực",0,8.1,2,"Trung bình"
"KH-00009","CỬA HÀNG XE ĐẠP THIÊN AN","Hà Nội","Miền Bắc",81,2,88888888,44444444.0,1,0.0,0,0.6662,0.113,"Tích cực",0,8.1,2,"Trung bình"
"KH-00010","CỬA HÀNG XE ĐẠP QUANG VINH","Thái Nguyên","Miền Bắc",6,12,493851087,42174175.0,4,64070352.0,1,0.9629,0.579,"Tích cực",0,10.6,2,"Trung bình"
"KH-00011","DOANH NGHIỆP TW NAM TIẾN","Hà Nội","Miền Bắc",25,2,4611112,2305556.0,1,-0.0,0,0.0273,0.005,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00012","HỘ KINH DOANH THIÊN AN","Hà Nội","Miền Bắc",21,2,5185186,2592593.0,1,-0.0,0,0.0299,0.005,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00013","DOANH NGHIỆP TW THANH BÌNH","Hưng Yên","Miền Bắc",80,1,2490741,2490741.0,0,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00014","HỘ KINH DOANH LONG PHÚ","Bắc Ninh","Miền Bắc",14,9,310207551,39756667.0,4,1190000.0,1,0.9568,0.458,"Tích cực",0,8.2,2,"Trung bình"
"KH-00015","DOANH NGHIỆP TW MINH PHƯƠNG","Phú Thọ","Miền Bắc",6,3,77930000,25976667.0,4,31510000.0,0,0.0252,0.006,"Nguy cơ cao",1,9.3,1,"Ưu tiên cao"
"KH-00016","DOANH NGHIỆP TW VIỆT ANH","Quảng Trị","Miền Trung",5,4,93910000,23477500.0,2,20450000.0,0,0.0097,0.003,"Nguy cơ cao",1,8.9,1,"Ưu tiên cao"
"KH-00017","CỬA HÀNG XE ĐẠP THUỶ TIÊN","TT Hương Sơn- Phú Bình- Thái Nguyên","Miền Bắc",80,1,23350000,23350000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00018","CÔNG TY TNHH THƯƠNG MẠI PHÚ THỊNH","Hà Nội","Miền Bắc",10,14,487106659,41967160.0,4,-67938519.0,1,0.97,0.645,"Tích cực",0,5.5,2,"Trung bình"
"KH-00019","CÔNG TY CỔ PHẦN THƯƠNG MẠI LÊ ANH","TP. Hồ Chí Minh","Miền Nam",6,70,4483061201,87700148.0,5,10402133.5,1,0.9769,0.893,"Tích cực",0,8.5,2,"Trung bình"
"KH-00020","DOANH NGHIỆP TW TRƯỜNG THỊNH","Hà Nội","Miền Bắc",79,1,124583332,124583332.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00021","HỘ KINH DOANH XÂY DỰNG","Hà Nội","Miền Bắc",79,1,87037037,87037037.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00022","CÔNG TY CỔ PHẦN VIỆT ANH","Hà Nội","Miền Bắc",6,18,548880528,11618887.0,5,16383323.5,1,0.973,0.833,"Tích cực",0,8.7,2,"Trung bình"
"KH-00023","CÔNG TY TNHH THANH BÌNH","Hà Nội","Miền Bắc",12,7,805982404,140416898.0,2,-140111110.0,1,0.9568,0.461,"Tích cực",0,2.8,2,"Trung bình"
"KH-00024","CÔNG TY TNHH MINH PHƯƠNG","Ninh Bình","Miền Bắc",6,20,948469943,44405000.0,3,29185000.0,1,0.9839,1.087,"Tích cực",0,9.2,2,"Trung bình"
"KH-00025","DOANH NGHIỆP TW SƠN HÀ","Thanh Hoá","Miền Trung",77,1,13277778,13277778.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00026","CÔNG TY CỔ PHẦN LÊ ANH","Thanh Hóa","Miền Trung",77,1,7777778,7777778.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00027","HỘ KINH DOANH ĐẠI DƯƠNG","Hà Nội","Miền Bắc",6,18,554169348,11377876.0,5,90412.0,1,0.9802,0.9,"Tích cực",0,8.1,2,"Trung bình"
