"customer_code","churn_label","churn_prob","churn_priority","churn_split","roc_auc_test"
"KH-00001",1,0.8302,"Cao","train",0.7754
"KH-00002",1,0.9017,"Cao","test",0.7754
"KH-00003",1,0.903,"Cao","train",0.7754
"KH-00004",0,0.6751,"Cao","train",0.7754
"KH-00005",1,0.9008,"Cao","train",0.7754
"KH-00006",0,0.0009,"Thấp","train",0.7754
"KH-00007",0,0.3954,"Trung bình","train",0.7754
"KH-00008",0,0.8985,"Cao","train",0.7754
"KH-00009",0,0.8401,"Cao","train",0.7754
"KH-00010",0,0.7981,"Cao","train",0.7754
"KH-00011",1,0.8748,"Cao","test",0.7754
"KH-00012",1,0.8757,"Cao","train",0.7754
"KH-00013",1,0.8958,"Cao","train",0.7754
"KH-00014",0,0.8244,"Cao","train",0.7754
"KH-00015",1,0.8673,"Cao","train",0.7754
"KH-00016",1,0.7793,"Cao","test",0.7754
"KH-00017",1,0.8758,"Cao","train",0.7754
"KH-00018",0,0.741,"Cao","test",0.7754
"KH-00019",0,0.3931,"Trung bình","train",0.7754
"KH-00020",1,0.636,"Cao","train",0.7754
"KH-00021",1,0.7458,"Cao","test",0.7754
"KH-00022",0,0.1407,"Thấp","train",0.7754
"KH-00023",0,0.4291,"Trung bình","test",0.7754
"KH-00024",0,0.6756,"Cao","train",0.7754
"KH-00025",1,0.8909,"Cao","train",0.7754
"KH-00026",1,0.8981,"Cao","train",0.7754
"KH-00027",0,0.6423,"Cao","train",0.7754
"KH-00028",1,0.8707,"Cao","test",0.7754
"KH-00029",1,0.8953,"Cao","train",0.7754
"KH-00030",0,0.001,"Thấp","train",0.7754
"KH-00031",1,0.9024,"Cao","train",0.7754
"KH-00032",1,0.898,"Cao","train",0.7754
"KH-00033",1,0.8949,"Cao","train",0.7754
"KH-00034",1,0.8814,"Cao","train",0.7754
"KH-00035",1,0.7995,"Cao","train",0.7754
"KH-00036",1,0.7708,"Cao","train",0.7754
"KH-00037",1,0.9046,"Cao","train",0.7754
"KH-00038",1,0.8545,"Cao","train",0.7754
"KH-00039",0,0.5899,"Trung bình","test",0.7754
"KH-00040",1,0.602,"Cao","train",0.7754
"KH-00041",1,0.8962,"Cao","train",0.7754
"KH-00042",0,0.6305,"Cao","train",0.7754
"KH-00043",1,0.8537,"Cao","train",0.7754
