"fiscal_year","fiscal_month","group_code","split","yhat","yhat_lower","yhat_upper","y_actual","ym"
2025,1,"CITYBIKE_P","train",662233615.2960539,0.0,9893986052.074978,1569577377,"2025-01"
2025,1,"KIDBIKE_1","train",614527465.6940439,0.0,1694808447.729667,364191375,"2025-01"
2025,1,"KIDBIKE_2","train",175960077.00399554,0.0,472498874.41802144,119466940,"2025-01"
2025,1,"SPORTBIKE_A","train",401485516.00293475,2441019.74480141,1001538031.7652404,131539142,"2025-01"
2025,1,"SPORTBIKE_S","train",404474437.92266613,0.0,1200382803.9934826,753752125,"2025-01"
2025,2,"CITYBIKE_P","train",1003090920.9474702,0.0,12076190965.666872,4307545384,"2025-02"
2025,2,"KIDBIKE_1","train",892427276.9024861,0.0,2310431945.3574495,838248052,"2025-02"
2025,2,"KIDBIKE_2","train",311942480.2785647,0.0,851375558.7947958,307016457,"2025-02"
2025,2,"SPORTBIKE_A","train",684914653.3180962,60821740.127540685,1537265534.089772,451082224,"2025-02"
2025,2,"SPORTBIKE_S","train",410102188.7592615,0.0,1302435748.2193506,288466569,"2025-02"
2025,3,"CITYBIKE_P","train",1265762096.9000726,0.0,12873328983.220694,11079768166,"2025-03"
2025,3,"KIDBIKE_1","train",1266843689.494712,0.0,3166762082.2421265,2812349881,"2025-03"
2025,3,"KIDBIKE_2","train",564415304.6410086,0.0,1489107028.529901,695529515,"2025-03"
2025,3,"SPORTBIKE_A","train",1167103783.9983518,111390970.46269137,2618679787.5475707,1707156959,"2025-03"
2025,3,"SPORTBIKE_S","train",691268142.1064104,0.0,2036297480.2379344,1571476861,"2025-03"
2026,1,"CITYBIKE_P","train",11020569234.051064,746067730.3695401,22629920738.50704,10948454445,"2026-01"
2026,1,"KIDBIKE_1","train",2615441884.173896,292170494.1540002,4991182002.036741,2101176802,"2026-01"
2026,1,"KIDBIKE_2","train",841732120.4093722,44328362.91750119,1739936521.5471237,459193023,"2026-01"
2026,1,"SPORTBIKE_A","train",315549887.37306005,0.0,1200522588.5774436,96984806,"2026-01"
2026,1,"SPORTBIKE_S","train",648143980.522769,0.0,1683370660.1708138,443426024,"2026-01"
2026,2,"CITYBIKE_P","train",11464532752.207457,1614599299.6261992,21953126465.63864,10543385018,"2026-02"
2026,2,"KIDBIKE_1","train",2116612364.8397486,236885979.38909984,3982624401.287711,1641871844,"2026-02"
2026,2,"KIDBIKE_2","train",718041144.9697117,53403545.853193104,1465669277.7376263,1202314677,"2026-02"
2026,2,"SPORTBIKE_A","train",51918354.11674484,0.0,304313496.67391014,57815363,"2026-02"
2026,2,"SPORTBIKE_S","train",610948784.4534576,0.0,1568741232.034752,251574257,"2026-02"
2026,3,"","train",1186341239.5677521,740236603.960912,2979715399.791731,1860943138,"2026-03"
2026,3,"CITYBIKE_P","train",21607349058.636345,5427874991.103171,38965154776.407555,20446761341,"2026-03"
2026,3,"KIDBIKE_1","train",3948723011.488961,719074221.2971351,7331598830.5147295,3903385045,"2026-03"
2026,3,"KIDBIKE_2","train",1347396388.383192,121801899.47521901,2680762439.721231,1188566850,"2026-03"
2026,3,"SPORTBIKE_A","train",1841689329.497003,1475528892.0324812,3041857672.326168,469536278,"2026-03"
2026,3,"SPORTBIKE_S","train",1298769115.999261,0.0,3281359159.424542,909398406,"2026-03"
2026,4,"","forecast",42168285416.60907,40099591631.42105,44250281684.15921,0,"2026-04"
2026,4,"CITYBIKE_P","forecast",26597273090.76848,10283251575.19109,44318770273.26973,0,"2026-04"
2026,4,"KIDBIKE_1","forecast",4213512187.3552694,921432630.6067054,7798924092.119385,0,"2026-04"
2026,4,"KIDBIKE_2","forecast",1506026081.357827,165000933.10114047,3005320867.749975,0,"2026-04"
2026,4,"SPORTBIKE_A","forecast",6010463104.570821,5247359958.627035,8595940311.646442,0,"2026-04"
2026,4,"SPORTBIKE_S","forecast",1541431097.5513232,0.0,3913400753.768574,0,"2026-04"
2026,5,"","forecast",59547658017.51434,57440670884.59321,61675628408.9029,0,"2026-05"
2026,5,"CITYBIKE_P","forecast",32333916652.475906,15093927811.431896,50510629385.12606,0,"2026-05"
2026,5,"KIDBIKE_1","forecast",4477648654.835085,1048279200.0003672,8166511399.2085085,0,"2026-05"
2026,5,"KIDBIKE_2","forecast",1610644859.9566488,184041740.38169888,3154682831.2523866,0,"2026-05"
2026,5,"SPORTBIKE_A","forecast",6019004435.045311,5223465732.032464,8680507231.55379,0,"2026-05"
2026,5,"SPORTBIKE_S","forecast",1574792231.439891,0.0,4058536373.2362566,0,"2026-05"
2026,6,"","forecast",51037413211.90171,48952473707.64071,53119224346.573395,0,"2026-06"
2026,6,"CITYBIKE_P","forecast",37295952870.054855,20020217116.831043,54587754810.648155,0,"2026-06"
2026,6,"KIDBIKE_1","forecast",4706246397.7048235,1285329356.2463021,8309641434.689072,0,"2026-06"
2026,6,"KIDBIKE_2","forecast",1667743981.4540212,271483299.48002994,3133874274.560647,0,"2026-06"
2026,6,"SPORTBIKE_A","forecast",3935992054.5717845,3286492038.005264,6506476444.108389,0,"2026-06"
2026,6,"SPORTBIKE_S","forecast",1588640007.9487112,0.0,3954209336.1099925,0,"2026-06"
