"yw","week_start","group_code","split","yhat","yhat_lower","yhat_upper"
"2026-W14","2026-03-30","CITYBIKE_P","forecast",4188158497.3912272,1620668529.4261668,7069775680.415558
"2026-W14","2026-03-30","KIDBIKE_1","forecast",620388599.2482301,79903595.46084753,1229834503.8142238
"2026-W14","2026-03-30","KIDBIKE_2","forecast",227151511.25086725,13600590.388437115,478950348.67599064
"2026-W14","2026-03-30","SPORTBIKE_A","forecast",1547478207.9291039,1403953396.092175,1986317737.354777
"2026-W14","2026-03-30","SPORTBIKE_S","forecast",248077104.20266825,0.0,650999405.8269122
"2026-W15","2026-04-06","CITYBIKE_P","forecast",5874558152.318794,2035321158.554018,9915203447.479675
"2026-W15","2026-04-06","KIDBIKE_1","forecast",969460866.5516847,199632001.21800905,1814975421.9184844
"2026-W15","2026-04-06","KIDBIKE_2","forecast",348685569.88233835,37340479.99398508,693333097.0606993
"2026-W15","2026-04-06","SPORTBIKE_A","forecast",1533708845.9979599,1339870891.4577303,2110954471.308805
"2026-W15","2026-04-06","SPORTBIKE_S","forecast",352029241.1042893,0.0,901157563.2081523
"2026-W16","2026-04-13","CITYBIKE_P","forecast",6132740816.211048,2220313041.543439,10147958656.38684
"2026-W16","2026-04-13","KIDBIKE_1","forecast",980500396.3365861,210253104.77653226,1820885153.5101235
"2026-W16","2026-04-13","KIDBIKE_2","forecast",352194357.50073624,36392266.48346796,693936167.667596
"2026-W16","2026-04-13","SPORTBIKE_A","forecast",1465251896.013614,1271612887.6102538,2075513240.4411817
"2026-W16","2026-04-13","SPORTBIKE_S","forecast",353865025.6625827,0.0,912447042.2212381
"2026-W17","2026-04-20","CITYBIKE_P","forecast",6400026139.260284,2449625306.9540033,10396054268.473902
"2026-W17","2026-04-20","KIDBIKE_1","forecast",991645978.9734875,203494919.96573842,1824134842.3104925
"2026-W17","2026-04-20","KIDBIKE_2","forecast",355734822.4694471,41397860.09553314,699316656.8704513
"2026-W17","2026-04-20","SPORTBIKE_A","forecast",1399124280.7953277,1214867689.6682887,1998558915.5289886
"2026-W17","2026-04-20","SPORTBIKE_S","forecast",355709873.83333915,0.0,905644275.8630521
"2026-W18","2026-04-27","CITYBIKE_P","forecast",6676537712.992912,2721024116.7972364,10651654265.02891
"2026-W18","2026-04-27","KIDBIKE_1","forecast",1002898185.0288863,210972153.24428868,1847252206.6322837
"2026-W18","2026-04-27","KIDBIKE_2","forecast",359307177.5125207,41332171.931503706,703547576.7547318
"2026-W18","2026-04-27","SPORTBIKE_A","forecast",1335311858.7910771,1149005131.5264928,1936319883.8419437
"2026-W18","2026-04-27","SPORTBIKE_S","forecast",357563825.0391892,0.0,929409782.6818451
"2026-W19","2026-05-04","CITYBIKE_P","forecast",6962382972.70658,2981753132.257104,11094366284.160738
"2026-W19","2026-05-04","KIDBIKE_1","forecast",1014257577.6604624,229521672.27719337,1868004022.711416
"2026-W19","2026-05-04","KIDBIKE_2","forecast",362911635.2891543,43370848.822745994,705990199.5576248
