"group_code","product_code","product_name","color","line_name","rev_q1_2026","fiscal_month","predicted_revenue","predicted_revenue_lower","predicted_revenue_upper","ym","q2_rank","top20_flag"
"","000132002001001","","","",155956045.0,4,3533906482.0,3360539927.0,3708387850.0,"2026-04",4,1
"","000132002001001","","","",155956045.0,5,4990382051.0,4813806328.0,5168716272.0,"2026-05",4,1
"","000132002001001","","","",155956045.0,6,4277182332.0,4102454307.0,4451648185.0,"2026-06",4,1
"","000132002003001","","","",66838305.0,4,1514531349.0,1440231397.0,1589309078.0,"2026-04",13,1
"","000132002003001","","","",66838305.0,5,2138735165.0,2063059855.0,2215164117.0,"2026-05",13,1
"","000132002003001","","","",66838305.0,6,1833078142.0,1758194703.0,1907849222.0,"2026-06",13,1
"","000132002022001","","","",126064114.0,4,2856566346.0,2716428776.0,2997605054.0,"2026-04",5,1
"","000132002022001","","","",126064114.0,5,4033880776.0,3891149135.0,4178033865.0,"2026-05",5,1
"","000132002022001","","","",126064114.0,6,3457379297.0,3316141208.0,3598405463.0,"2026-06",5,1
"","000216002022009","","","",645277778.0,4,14621756549.0,13904441709.0,15343683994.0,"2026-04",1,1
"","000216002022009","","","",645277778.0,5,20648014260.0,19917421289.0,21385883128.0,"2026-05",1,1
"","000216002022009","","","",645277778.0,6,17697106333.0,16974158327.0,18418969583.0,"2026-06",1,1
"","000218003022001","","","",3416667.0,4,77420415.0,73622320.0,81242932.0,"2026-04",91,0
"","000218003022001","","","",3416667.0,5,109328713.0,105460312.0,113235638.0,"2026-05",91,0
"","000218003022001","","","",3416667.0,6,93704016.0,89876095.0,97526194.0,"2026-06",91,0
"","000219002001000","","","",183166620.0,4,4150488080.0,3946873235.0,4355412245.0,"2026-04",2,1
"","000219002001000","","","",183166620.0,5,5861083568.0,5653699633.0,6070532818.0,"2026-05",2,1
"","000219002001000","","","",183166620.0,6,5023447671.0,4818233812.0,5228353614.0,"2026-06",2,1
"","000225002004003","","","",58333333.0,4,1321811820.0,1256966311.0,1387074309.0,"2026-04",17,1
"","000225002004003","","","",58333333.0,5,1866587589.0,1800541733.0,1933291188.0,"2026-05",17,1
"","000225002004003","","","",58333333.0,6,1599824497.0,1534469749.0,1665081183.0,"2026-06",17,1
"","000306002022000","","","",3760000.0,4,85200214.0,81020458.0,89406847.0,"2026-04",86,0
"","000306002022000","","","",3760000.0,5,120314904.0,116057776.0,124614427.0,"2026-05",86,0
"","000306002022000","","","",3760000.0,6,103120117.0,98907536.0,107326376.0,"2026-06",86,0
"","1000320010040000","","","",9999999.0,4,226596291.0,215479919.0,237784145.0,"2026-04",60,0
"","1000320010040000","","","",9999999.0,5,319986414.0,308664268.0,331421315.0,"2026-05",60,0
"","1000320010040000","","","",9999999.0,6,274255602.0,263051932.0,285442462.0,"2026-06",60,0
"","1000320010090000","","","",21111109.0,4,478369947.0,454902051.0,501988750.0,"2026-04",39,0
"","1000320010090000","","","",21111109.0,5,675526873.0,651624566.0,699667221.0,"2026-05",39,0
"","1000320010090000","","","",21111109.0,6,578984049.0,555331857.0,602600752.0,"2026-06",39,0
"","1000340010090000","","","",3703700.0,4,83924477.0,79807305.0,88068123.0,"2026-04",88,0
"","1000340010090000","","","",3703700.0,5,118513380.0,114319996.0,122748525.0,"2026-05",88,0
"","1000340010090000","","","",3703700.0,6,101576058.0,97426554.0,105719335.0,"2026-06",88,0
"","1000400050040003","","","",108333333.0,4,2454793386.0,2334366013.0,2575995152.0,"2026-04",7,1
"","1000400050040003","","","",108333333.0,5,3466519817.0,3343863227.0,3590397930.0,"2026-05",7,1
"","1000400050040003","","","",108333333.0,6,2971102646.0,2849729541.0,3092293635.0,"2026-06",7,1
"","1010020000220000","","","",16560000.0,4,375243495.0,356834781.0,393770583.0,"2026-04",43,0
"","1010020000220000","","","",16560000.0,5,529897554.0,511148079.0,548833753.0,"2026-05",43,0
"","1010020000220000","","","",16560000.0,6,454167323.0,435614043.0,472692764.0,"2026-06",43,0
"","1010130010100000","","","",30993055.0,4,702291200.0,667838164.0,736965781.0,"2026-04",28,0
